age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
25,4,3820,9,12,2,3,0,4,1,0,0,44,37,0
37,4,5006,8,10,2,2,0,4,1,0,0,15,37,0
16,2,8631,7,11,2,3,5,4,0,0,0,54,37,1
62,2,4303,9,12,4,7,1,4,0,0,0,39,37,0
31,2,1627,9,12,2,3,0,4,1,87,0,39,37,1
35,4,204,12,13,2,4,0,4,1,0,0,44,37,0
6,5,7648,11,8,4,0,1,4,1,0,0,37,37,0
8,2,4811,11,8,4,11,3,4,1,0,0,39,37,0
37,2,3543,15,9,0,0,1,4,0,0,0,39,10,0
30,2,2904,15,9,2,2,0,4,1,0,0,39,37,1
4,2,1708,11,8,2,7,2,4,0,0,0,15,37,0
28,0,7736,12,13,2,3,0,4,1,84,0,39,37,1
5,1,9663,9,12,4,9,1,4,1,0,0,39,37,0
10,2,3286,11,8,4,11,1,4,0,0,0,39,37,0
34,2,9402,9,12,2,5,0,4,1,0,0,39,37,0
39,4,9,15,9,2,11,5,4,0,0,0,59,37,1
14,2,8435,11,8,4,2,2,4,1,0,0,49,37,0
19,2,8079,12,13,0,3,1,4,1,0,0,49,11,1
29,4,3508,8,10,2,4,0,4,1,0,0,47,37,1
7,2,4415,9,12,0,13,4,4,0,0,0,39,37,0
30,2,5206,11,8,2,2,0,4,1,38,0,39,37,0
12,2,11738,9,12,4,11,3,2,1,0,0,39,37,0
17,2,7149,8,10,2,2,0,4,1,0,0,47,37,1
9,2,7692,11,8,2,2,0,4,1,0,0,41,37,1
2,2,8887,1,6,4,11,3,4,1,0,0,24,37,0
25,2,8200,12,13,2,0,0,4,1,0,0,39,37,1
25,2,1145,11,8,0,7,1,4,0,0,0,29,37,0
18,2,2537,11,8,2,2,0,4,1,45,0,39,37,0
26,4,2944,8,10,2,11,0,4,1,0,41,44,37,1
0,2,5618,11,8,4,7,3,4,0,0,0,14,37,0
21,0,10000,8,10,4,0,1,4,0,0,0,39,37,0
16,2,11811,8,10,4,11,2,4,0,0,0,39,7,0
3,2,3,11,8,4,7,4,0,0,0,0,39,37,0
31,2,7505,11,8,0,0,4,4,0,0,0,43,37,0
21,2,7937,11,8,2,6,0,2,1,0,33,39,13,0
29,2,3116,9,12,2,3,0,4,1,44,0,39,37,1
55,2,3544,15,9,6,0,1,4,0,0,0,5,37,0
13,4,4655,11,8,4,2,4,4,1,0,0,39,37,0
14,2,10206,11,8,2,2,0,4,1,0,0,39,37,0
12,2,3624,15,9,4,0,3,2,1,0,0,39,37,0
66,4,8868,1,6,4,4,1,4,1,0,0,19,37,0
44,2,1327,11,8,2,2,0,4,1,0,0,39,37,1
25,4,659,12,13,0,9,1,4,0,0,0,31,37,0
6,2,2526,11,8,4,4,3,4,1,0,0,39,37,0
3,1,1686,15,9,4,9,3,4,0,0,0,17,37,0
25,5,2071,11,8,4,0,1,4,0,0,0,37,37,0
10,0,487,11,8,4,2,3,4,1,0,0,19,37,0
27,4,10831,9,12,2,2,0,4,1,0,0,49,37,1
45,4,8579,12,13,2,11,0,4,1,0,0,39,37,0
49,3,2496,11,8,2,11,0,4,1,0,0,59,37,1
15,2,217,11,8,0,0,4,4,0,0,0,44,37,0
13,2,11139,11,8,2,0,0,4,1,0,0,49,37,0
26,2,10460,7,11,2,3,0,4,1,87,0,39,37,1
39,5,5701,7,11,4,0,1,4,0,0,0,44,37,0
47,2,9473,4,2,2,7,0,2,1,0,0,39,37,0
14,2,1551,15,9,2,7,2,1,1,0,0,29,28,0
29,2,10477,15,9,5,12,4,4,0,0,0,54,37,0
28,2,4666,11,8,0,0,4,4,0,0,0,31,37,0
35,0,5024,11,8,4,0,1,4,1,0,0,47,37,1
2,2,10225,11,8,4,11,4,4,0,0,0,29,37,0
17,2,11339,11,8,4,7,4,4,0,0,0,39,37,0
40,3,3183,9,12,0,3,1,4,1,0,0,49,37,1
13,2,10949,6,4,0,7,4,4,0,0,0,37,37,0
22,4,7102,9,12,2,9,0,4,1,0,0,59,1,1
24,1,3866,9,12,0,9,1,2,1,0,0,39,37,0
14,2,3784,15,9,4,12,1,2,0,0,0,49,37,0
22,2,1658,9,12,0,3,1,4,1,106,0,54,37,1
3,2,7179,1,6,4,4,2,4,1,0,0,35,7,0
9,2,8042,11,8,2,13,0,4,1,0,0,49,37,1
19,2,3997,11,8,5,6,1,4,1,0,0,39,31,0
12,2,11858,9,12,4,3,1,4,1,0,0,39,37,0
7,2,5745,15,9,2,13,0,4,1,0,0,59,37,0
11,5,6038,9,12,4,9,1,4,0,0,40,69,37,0
19,2,9244,11,8,2,11,0,4,1,0,0,34,37,0
25,2,11623,11,8,2,13,0,4,1,0,0,39,37,0
17,1,367,15,9,2,13,0,4,1,0,0,39,37,1
10,2,7634,9,12,1,11,5,4,0,0,0,39,37,0
22,2,3929,11,8,2,13,0,4,1,0,42,59,37,1
33,2,10660,15,9,2,7,0,4,1,0,0,43,37,0
9,2,186,14,14,4,9,1,4,1,0,0,39,37,1
35,2,9777,12,13,2,3,0,4,1,0,0,59,37,1
15,2,5794,7,11,4,6,3,2,1,0,0,47,37,0
2,2,11327,15,9,4,0,3,4,1,0,0,29,37,0
19,2,10707,1,6,2,13,0,4,1,0,0,59,37,0
11,2,5381,15,9,4,11,3,4,1,0,0,54,37,0
28,2,1303,9,12,0,3,4,4,1,0,0,44,37,1
8,2,474,7,11,0,7,1,4,0,0,0,31,37,0
25,2,9908,7,11,4,9,3,4,1,0,0,39,37,0
7,2,11577,15,9,2,0,0,4,1,0,0,39,37,0
38,4,824,6,4,2,4,0,4,1,0,0,29,37,0
42,5,3878,14,14,2,9,0,1,1,0,46,39,17,1
14,2,6430,15,9,0,7,1,4,0,0,0,39,37,0
11,2,8801,2,7,2,5,0,4,1,0,0,39,37,0
13,2,3181,9,12,2,4,0,4,1,0,0,39,37,0
2,2,3754,15,9,4,12,3,4,0,0,0,9,37,0
5,2,11751,11,8,4,7,3,2,1,0,0,39,37,0
3,2,3562,0,5,4,5,3,4,1,0,0,29,37,0
6,2,7104,9,12,4,3,3,4,1,0,27,39,37,0
2,2,9652,1,6,4,12,3,4,1,0,0,39,37,0
2,2,10550,11,8,4,11,1,1,1,0,0,29,37,0
5,2,9893,15,9,2,3,0,4,1,0,0,54,37,0
4,2,6639,15,9,4,7,3,4,1,0,0,24,37,0
36,2,1830,12,13,2,9,0,1,1,0,0,39,37,1
29,2,8590,9,12,2,0,0,4,1,0,0,39,4,1
3,2,9278,11,8,4,6,3,2,1,0,0,39,37,0
25,5,5856,12,13,0,9,4,4,0,8,0,39,37,0
48,2,8101,12,13,4,9,1,4,1,0,0,59,37,0
38,2,11211,11,8,2,10,0,4,1,0,0,39,37,0
1,2,8393,11,8,4,13,3,4,1,0,0,17,37,0
16,1,5750,11,8,2,13,0,2,1,0,0,39,37,0
4,2,59,0,5,0,2,1,0,1,0,0,39,37,0
30,2,6902,11,8,2,0,5,4,0,0,0,39,37,0
17,2,3472,11,8,0,13,1,4,1,0,0,39,37,0
5,2,10788,11,8,3,0,2,4,0,0,0,39,37,0
44,2,4288,1,6,6,6,1,4,0,0,0,39,37,0
62,2,6402,11,8,2,9,0,4,1,0,0,6,37,0
1,2,10746,2,7,4,7,2,2,1,0,0,19,37,0
22,5,8161,15,9,4,9,1,2,0,0,20,39,37,0
32,3,3920,9,12,2,11,0,4,1,70,0,44,37,0
14,2,9456,11,8,4,0,1,4,0,0,0,39,10,0
30,2,3697,1,6,4,2,4,4,1,0,0,39,37,0
19,2,1732,8,10,2,3,0,4,1,0,0,49,37,1
8,2,10101,11,8,4,6,4,2,1,0,0,44,37,0
33,1,1199,12,13,0,9,4,4,0,0,0,64,37,0
24,4,5065,11,8,4,4,1,4,1,0,0,39,37,0
1,2,6423,15,9,4,7,3,4,0,0,0,19,37,0
21,1,6366,11,8,2,10,0,4,1,0,0,39,37,1
21,2,11366,9,12,2,3,0,4,1,101,0,49,37,1
20,2,9289,9,12,2,11,0,4,1,0,0,49,37,1
2,2,3084,15,9,4,7,3,4,0,0,0,14,37,0
5,2,1991,11,8,4,7,1,4,0,0,0,14,37,0
2,2,731,15,9,4,7,1,4,0,0,0,73,37,0
39,2,11046,15,9,0,2,1,4,1,0,0,39,37,0
3,2,1991,15,9,2,11,5,4,0,0,0,29,37,0
35,1,1318,8,10,2,0,0,4,1,0,0,24,37,0
18,2,5584,11,8,2,0,0,4,1,0,0,39,37,0
12,2,7263,11,8,4,6,1,4,1,0,0,55,37,0
6,2,8595,15,9,4,7,4,4,0,0,0,35,37,0
16,5,1637,15,9,2,0,5,4,0,0,0,39,37,0
0,2,4200,4,2,4,7,1,4,1,0,0,29,37,0
19,2,3385,7,11,2,11,5,4,0,0,0,39,37,0
4,2,2948,11,8,4,3,3,4,1,0,0,39,37,0
11,2,2545,1,6,4,5,3,4,0,0,0,19,37,0
2,2,4679,15,9,4,7,3,4,0,0,0,11,37,0
34,2,11907,11,8,0,2,1,4,1,0,0,49,37,0
21,2,6571,15,9,2,0,5,4,0,0,0,29,37,0
2,2,11674,15,9,4,7,1,4,1,0,0,34,37,0
29,3,5178,8,10,0,3,1,4,0,90,0,69,37,1
25,3,11809,9,12,2,3,0,4,1,0,0,69,37,0
2,2,10346,2,7,4,7,3,4,1,0,0,24,37,0
12,2,1467,11,8,5,10,1,4,1,0,0,54,37,0
22,2,5443,12,13,2,3,0,4,1,0,0,44,37,1
4,2,8451,11,8,4,5,2,4,1,0,0,39,24,0
13,2,6123,11,8,0,6,3,4,1,0,0,39,37,0
21,4,8456,11,8,2,11,0,4,1,0,0,47,37,0
30,2,715,11,8,4,7,1,4,0,0,0,39,37,0
17,2,11456,4,2,2,2,0,3,1,0,0,39,24,0
29,2,6588,11,8,0,2,1,4,1,0,0,39,37,0
3,5,2782,11,8,4,12,3,4,0,0,0,23,37,0
29,4,8954,14,14,4,9,1,4,1,0,0,88,37,1
33,2,6753,13,0,4,7,1,2,0,0,0,39,13,0
18,2,3953,11,8,2,13,1,4,1,0,0,39,37,0
15,2,7003,11,8,2,2,0,4,1,0,0,39,37,0
5,2,11616,15,9,4,7,1,4,0,0,0,24,37,0
20,2,1193,6,4,2,10,0,4,1,0,0,15,37,0
8,2,5974,11,8,0,2,3,4,1,0,0,9,37,0
21,1,8025,12,13,5,9,4,4,0,0,0,39,37,0
22,0,11303,9,12,4,12,3,2,1,0,0,39,37,0
5,2,988,11,8,4,5,4,4,1,0,0,39,37,0
8,2,10295,7,11,2,2,0,4,1,44,0,44,37,1
8,1,1052,9,12,2,9,5,4,0,0,0,49,37,0
48,5,5431,11,8,6,0,4,4,0,0,0,19,37,0
55,2,3844,11,8,2,0,0,4,1,0,0,29,37,0
8,5,2981,9,12,2,3,5,4,0,0,0,37,37,0
5,2,8331,15,9,4,9,1,4,0,0,0,39,37,0
19,2,8798,15,9,2,2,0,4,1,0,0,39,37,1
10,2,6537,15,9,4,12,1,4,1,0,0,39,37,0
16,3,6108,9,12,4,9,1,4,0,0,0,39,37,0
11,2,2799,15,9,2,11,0,4,1,0,0,39,37,0
13,2,1829,9,12,2,0,0,4,1,0,0,39,37,1
7,2,3091,15,9,4,11,1,4,0,0,0,36,37,0
9,2,10542,11,8,4,11,3,4,1,0,0,39,37,0
21,2,9734,15,9,2,2,0,4,1,0,0,39,37,0
3,2,8144,4,2,4,2,2,4,1,0,0,39,24,0
21,2,4270,11,8,2,2,0,4,1,0,0,39,37,1
58,2,7533,11,8,3,7,1,4,1,0,0,39,37,0
18,2,5527,15,9,0,12,4,4,0,0,0,31,37,0
33,2,38,11,8,2,2,0,4,1,0,0,39,37,0
6,4,9181,1,6,4,5,1,4,1,0,0,39,37,0
57,2,4724,11,8,6,7,1,4,0,0,0,11,37,0
21,2,11493,11,8,2,13,0,4,1,0,0,39,37,1
26,2,9847,11,8,0,3,1,4,0,0,0,59,37,0
36,0,4977,15,9,2,12,0,4,1,61,0,39,37,1
4,2,4039,11,8,4,13,1,4,1,0,0,39,37,0
16,2,7298,11,8,2,6,0,4,1,0,0,39,1,0
38,2,8658,3,1,4,7,1,4,1,0,0,39,5,0
6,1,10287,9,12,4,9,1,4,0,0,0,9,37,0
32,2,4089,11,8,2,0,0,4,1,0,0,39,37,0
45,2,4574,7,11,2,2,0,4,1,0,0,39,37,1
0,2,7508,1,6,4,5,3,4,1,0,0,16,37,0
8,2,8568,11,8,2,6,0,4,1,0,0,49,37,0
16,4,3235,11,8,2,13,0,4,1,0,0,49,37,0
17,4,6897,11,8,2,2,0,4,1,0,0,54,37,0
3,2,4385,15,9,4,2,3,4,1,0,0,39,37,0
35,2,2305,11,8,2,11,5,4,0,0,0,39,37,0
14,2,9414,0,5,2,13,0,4,1,0,0,49,37,0
18,2,2676,11,8,2,9,0,4,1,0,0,39,37,0
11,2,7316,9,12,4,11,1,4,1,0,0,39,37,0
14,2,8453,9,12,4,11,1,4,1,0,0,39,37,0
19,2,509,11,8,2,3,0,4,1,0,0,47,37,0
0,2,4096,0,5,4,5,3,0,1,0,0,19,37,0
10,2,8107,11,8,0,0,4,4,0,0,0,31,37,0
21,0,1255,15,9,2,3,0,4,1,0,0,39,37,1
21,2,7465,6,4,2,6,0,4,1,0,0,39,37,0
27,2,5465,11,8,2,0,0,2,1,0,0,51,37,1
24,5,4723,15,9,2,0,0,2,1,0,0,39,37,0
13,2,7539,11,8,2,6,0,4,1,0,0,39,37,0
3,2,10940,15,9,4,11,3,4,0,0,0,19,37,0
22,4,6125,12,13,4,11,1,4,1,0,0,59,37,1
20,4,5798,11,8,2,4,0,4,1,58,0,88,37,0
46,2,6739,9,12,0,7,1,4,0,0,0,9,37,0
1,2,5294,1,6,4,5,3,4,0,0,0,11,37,0
4,2,3780,15,9,4,0,3,2,1,0,0,19,37,0
17,2,9098,12,13,2,9,5,4,0,0,0,39,37,1
0,2,10654,2,7,4,5,3,4,1,0,0,24,37,0
15,2,9354,15,9,2,2,0,4,1,0,0,49,37,1
20,1,10841,11,8,5,0,4,4,0,0,0,39,37,0
11,2,906,11,8,4,13,2,4,1,0,0,37,37,0
3,2,3448,15,9,4,7,3,4,0,0,0,24,37,0
12,2,5909,15,9,2,2,0,4,1,0,0,49,37,0
15,2,4104,11,8,2,11,0,4,1,0,0,39,37,1
10,2,4342,15,9,4,7,3,4,0,0,0,39,37,0
27,1,2739,12,13,0,9,4,4,0,0,0,37,37,0
8,2,2921,11,8,4,0,3,1,1,0,0,39,28,0
21,4,10669,1,6,2,7,0,4,1,0,0,59,37,0
35,2,4432,0,5,6,7,4,4,0,0,0,39,37,0
51,1,7338,14,14,2,9,0,4,1,77,0,34,37,1
38,2,1835,5,3,6,8,4,4,0,0,0,29,37,0
24,2,3771,11,8,0,13,1,4,1,0,0,49,37,0
19,2,11908,1,6,6,0,4,4,0,0,0,39,37,0
18,1,8274,9,12,2,10,0,4,1,0,0,47,37,0
45,2,2917,9,12,2,9,0,4,1,0,0,44,37,0
15,2,9792,15,9,4,12,1,2,0,0,0,39,37,0
40,4,9221,9,12,0,11,1,4,1,0,0,59,1,1
25,2,9316,9,12,0,9,4,2,0,105,0,19,37,1
30,2,10674,11,8,2,0,5,4,0,0,0,39,37,1
17,2,6055,1,6,4,0,1,4,0,62,0,29,37,0
2,2,9745,11,8,4,5,3,2,1,0,0,39,37,0
19,2,1165,1,6,2,6,0,4,1,0,0,39,37,0
20,2,11209,15,9,2,3,0,4,1,0,0,39,37,1
40,2,3305,15,9,2,2,0,4,1,0,0,39,37,1
26,2,11318,7,11,2,5,0,4,1,0,0,39,37,1
34,2,9068,9,12,2,3,0,4,1,0,0,49,37,1
31,1,142,12,13,5,9,1,4,1,0,40,49,37,0
33,2,3773,9,12,2,2,0,1,1,0,0,19,28,0
11,5,7178,9,12,4,0,1,3,0,0,0,39,37,0
9,2,8090,11,8,4,0,3,2,1,0,0,39,37,0
18,2,7147,7,11,0,3,4,2,0,0,0,49,21,0
9,2,6025,11,8,2,6,5,2,0,0,0,39,37,0
15,2,10651,12,13,4,0,4,4,0,0,0,39,37,0
20,2,3867,1,6,4,7,4,2,0,0,0,39,37,0
8,2,9219,15,9,4,7,1,4,0,0,0,44,37,0
14,2,8950,11,8,4,4,1,4,1,0,0,37,37,0
3,2,6099,11,8,4,5,3,4,1,0,0,39,37,0
9,2,3531,9,12,4,3,1,4,0,0,0,39,37,0
9,2,9300,1,6,2,7,5,4,0,30,0,35,37,0
26,2,2491,9,12,2,9,0,4,1,0,0,47,37,1
44,5,7467,11,8,3,13,1,4,0,0,0,59,37,0
17,2,6223,9,12,4,3,1,4,0,64,0,49,37,0
26,2,11359,11,8,2,13,0,4,1,0,0,54,37,0
16,2,4684,15,9,2,2,0,4,1,0,0,49,37,1
25,3,6564,8,10,2,3,0,4,1,84,0,51,37,1
25,4,6195,15,9,2,9,0,4,1,0,0,39,37,0
1,2,3057,11,8,4,3,3,4,1,0,0,29,37,0
31,2,2067,8,10,2,0,0,4,1,0,0,39,37,0
24,1,2462,9,12,2,9,5,4,0,0,0,51,37,0
30,2,7825,15,9,5,6,1,4,1,90,0,64,37,1
33,1,4750,15,9,6,0,4,4,0,0,0,34,37,0
40,2,10985,9,12,0,3,1,4,0,0,0,44,37,0
4,2,7186,11,8,4,5,3,4,1,0,0,39,37,0
11,1,2040,15,9,2,10,0,4,1,0,0,39,37,1
25,2,8143,12,13,2,3,0,4,1,0,0,44,37,1
16,2,4794,11,8,2,6,0,4,1,0,0,49,37,1
36,1,5875,6,4,2,13,0,4,1,0,0,39,37,0
22,2,2013,8,10,2,3,0,4,1,0,0,44,37,0
0,2,8677,1,6,4,11,3,4,1,0,0,19,37,0
18,2,9726,9,12,2,9,0,4,1,84,0,44,37,1
33,2,5812,12,13,2,0,5,4,0,0,0,39,37,1
41,2,4123,9,12,2,11,0,2,1,101,0,49,37,1
4,2,9035,15,9,4,2,3,4,1,0,0,39,37,0
49,4,9253,1,6,2,4,0,4,1,0,0,39,37,0
42,0,2896,11,8,2,9,0,4,1,0,0,39,37,0
4,2,10816,11,8,0,2,1,4,1,0,0,19,37,0
8,2,1212,9,12,4,3,1,4,0,0,0,59,37,0
4,2,8396,11,8,4,2,3,4,1,0,0,39,37,0
36,2,4978,11,8,2,13,0,2,1,0,0,39,37,1
47,1,6573,11,8,6,0,1,4,0,0,0,34,37,1
2,2,5903,15,9,4,0,3,4,1,0,0,29,37,0
42,3,3584,10,15,2,2,0,4,1,0,46,54,37,1
19,2,11712,11,8,2,2,0,2,1,0,0,29,37,0
38,3,9878,4,2,2,11,0,4,1,0,0,39,4,0
3,2,2748,15,9,4,12,1,4,0,0,0,31,37,0
11,2,9595,11,8,4,0,1,2,0,0,0,39,37,0
17,2,10142,15,9,4,12,1,2,0,0,0,49,37,0
24,2,5455,9,12,0,12,4,4,0,0,0,39,37,1
7,2,11200,15,9,4,0,1,4,0,0,0,39,22,0
25,5,10998,15,9,0,12,1,4,1,0,0,39,37,0
11,2,4223,8,10,2,2,0,4,1,0,0,41,37,0
41,2,4594,11,8,2,6,0,4,1,0,0,34,37,0
17,2,7912,11,8,4,6,1,0,1,0,0,39,24,0
5,2,1718,15,9,4,0,1,4,1,0,0,39,37,0
9,2,8824,11,8,2,6,0,4,1,0,0,39,24,0
13,2,10079,15,9,2,0,2,4,0,0,0,39,37,1
50,4,9539,9,12,2,9,0,4,1,0,0,19,37,1
29,2,11055,12,13,0,9,1,4,1,64,0,43,37,0
18,2,10280,15,9,2,2,0,4,1,0,0,51,37,0
25,3,11217,1,6,2,3,0,4,1,0,0,39,37,0
7,2,3524,15,9,4,9,1,4,1,0,0,39,37,0
17,3,8435,7,11,0,7,4,4,1,0,0,39,37,0
4,2,4761,15,9,4,0,3,4,0,0,0,39,37,0
32,2,7437,9,12,2,11,0,4,1,0,0,39,37,1
31,2,717,11,8,0,9,4,4,0,0,0,39,37,0
8,2,11704,11,8,4,0,3,2,0,0,0,31,37,0
21,2,3006,12,13,2,3,0,4,1,87,0,59,37,1
11,2,5625,15,9,5,0,4,2,0,0,0,36,37,0
5,2,8991,11,8,4,11,3,4,1,0,0,39,37,0
26,2,6609,5,3,6,7,4,4,0,0,0,37,24,0
32,2,3007,11,8,2,2,0,4,1,0,0,39,37,1
37,3,2294,12,13,0,3,4,4,0,75,0,34,37,0
18,4,8157,11,8,2,4,0,4,1,0,0,39,24,0
19,2,11813,11,8,4,7,1,2,1,0,0,47,37,0
1,2,3551,1,6,4,6,3,4,1,0,0,20,37,0
28,2,5086,11,8,6,8,3,2,0,0,0,24,37,0
5,2,5882,11,8,4,7,3,4,0,0,0,19,37,0
30,1,8518,12,13,0,9,4,4,0,0,0,44,37,0
6,2,1972,9,12,4,13,3,4,1,0,0,39,37,0
19,2,5786,12,13,0,9,1,4,0,0,0,39,37,0
6,2,7530,0,5,4,7,1,4,1,0,0,29,37,0
36,2,3404,11,8,2,0,0,4,1,0,0,39,37,1
6,2,7928,15,9,4,5,3,4,1,0,0,39,37,0
34,2,8932,15,9,2,3,0,4,1,84,0,54,37,1
35,2,240,15,9,0,6,1,4,0,0,0,39,37,0
30,2,7940,9,12,4,3,1,4,1,0,0,39,37,0
30,2,11067,0,5,2,6,0,4,1,59,0,39,20,0
12,2,9183,15,9,0,7,3,4,1,3,0,23,37,0
2,2,7007,15,9,4,0,3,2,1,0,0,19,37,0
49,4,7031,9,12,2,3,0,4,1,0,0,16,37,1
21,2,6807,15,9,5,6,4,2,1,0,0,49,37,0
16,2,2215,8,10,0,11,1,4,1,0,0,49,37,0
34,0,1641,9,12,2,3,0,1,1,0,0,39,37,1
13,2,5661,11,8,0,2,4,4,1,0,0,54,37,0
26,2,545,9,12,2,9,0,4,1,0,0,49,37,1
12,2,9046,11,8,2,2,0,4,1,0,0,49,37,0
21,2,5635,15,9,2,9,5,4,0,0,0,39,37,0
41,2,2672,11,8,4,2,1,4,1,0,0,39,37,0
39,5,5073,10,15,2,9,0,4,1,0,0,39,37,1
24,2,10903,11,8,0,6,1,4,1,0,0,39,37,0
26,3,788,7,11,2,3,0,4,1,0,0,49,37,1
33,2,3317,9,12,2,3,0,4,1,84,0,64,37,1
56,4,246,15,9,2,11,0,4,1,0,0,24,37,0
28,5,6620,9,12,2,0,0,4,1,87,0,39,37,1
1,4,1240,1,6,4,0,3,4,0,0,0,19,37,0
16,2,8539,2,7,0,6,3,4,1,0,0,39,37,0
3,2,7435,2,7,4,0,3,4,0,0,0,19,37,0
20,2,2608,6,4,2,7,5,1,0,0,0,39,15,0
12,2,9093,11,8,0,0,3,4,0,0,0,39,37,0
5,2,3895,15,9,4,7,3,4,1,0,0,39,37,0
44,5,10896,12,13,2,3,0,4,1,0,0,39,37,1
10,4,8415,9,12,4,9,1,1,0,0,0,29,37,0
30,2,8614,13,0,4,11,4,2,0,0,0,39,13,0
39,2,7625,11,8,5,11,4,2,0,0,0,15,37,0
9,2,5411,11,8,4,2,3,4,1,0,0,39,37,0
13,3,3643,11,8,2,3,0,4,1,0,0,44,37,0
43,2,4428,15,9,2,3,0,4,1,0,42,39,37,1
13,2,3890,0,5,5,7,1,2,1,0,0,39,37,0
11,2,4482,15,9,2,13,5,4,0,0,0,44,37,0
47,4,20,11,8,2,2,0,4,1,0,0,19,37,0
15,2,2093,15,9,0,5,1,0,1,0,0,39,37,0
14,1,8092,9,12,4,9,3,4,0,82,0,39,37,0
19,2,1809,15,9,2,13,0,4,1,0,0,44,37,0
15,4,2709,2,7,2,2,0,4,1,0,0,69,37,1
32,2,8108,11,8,2,2,0,4,1,0,0,43,37,0
23,2,3149,11,8,2,6,0,4,1,0,0,39,37,0
24,2,8843,11,8,2,13,0,4,1,0,0,39,37,0
34,4,6724,9,12,6,3,4,4,1,0,0,49,37,0
28,2,2688,3,1,4,6,4,1,0,0,0,39,38,0
24,2,5534,15,9,2,0,5,2,0,0,0,39,37,0
37,2,10390,15,9,4,7,1,4,0,0,0,39,37,0
2,2,570,15,9,4,11,3,4,0,0,0,24,37,0
19,2,10993,0,5,5,11,1,4,1,0,0,39,37,0
28,5,1131,15,9,0,7,1,4,0,0,0,39,37,0
41,0,1409,11,8,2,12,0,4,1,0,0,39,37,0
17,2,2682,15,9,4,3,1,4,1,0,0,39,37,1
41,2,2751,8,10,2,3,0,4,1,0,0,39,37,0
36,2,6644,11,8,0,3,1,4,0,0,0,39,37,0
25,2,7593,7,11,5,11,1,2,0,0,0,39,37,0
32,2,2082,4,2,5,6,4,4,0,0,0,39,5,0
37,4,10302,12,13,0,9,1,4,1,0,0,29,37,0
47,2,5125,11,8,6,7,2,4,1,0,0,27,37,0
14,2,2279,15,9,2,7,0,4,1,0,0,44,37,0
11,2,9442,12,13,4,0,1,1,1,0,0,49,17,0
41,4,9829,15,9,2,11,0,4,1,0,0,59,37,0
35,2,6177,5,3,2,6,0,2,1,0,0,39,21,0
5,2,11257,11,8,2,12,0,4,1,0,0,39,37,0
41,2,2041,12,13,2,9,0,4,1,0,0,39,37,1
8,2,4842,15,9,2,2,0,4,1,0,0,39,37,0
16,2,4419,15,9,0,3,3,4,0,0,0,39,37,0
52,4,4312,11,8,2,4,0,4,1,0,0,39,37,0
1,2,9754,1,6,2,7,0,4,1,0,0,34,37,0
31,4,8423,2,7,6,11,4,1,0,0,0,39,33,0
9,2,9773,15,9,5,5,3,2,1,0,0,19,37,0
26,0,11527,9,12,4,0,1,2,1,82,0,49,37,0
18,2,4976,15,9,4,13,1,4,1,0,0,39,37,0
16,4,6526,15,9,4,7,1,4,0,0,0,4,37,0
35,2,11277,15,9,2,13,0,4,1,0,0,35,37,1
45,2,1224,11,8,6,7,2,2,0,0,0,39,37,0
33,2,5566,9,12,2,2,0,4,1,0,41,39,37,1
13,1,10616,11,8,2,7,0,4,1,0,0,39,37,0
8,2,847,11,8,0,0,2,4,0,0,0,39,37,0
2,2,9937,15,9,4,5,3,4,1,0,0,26,37,0
41,2,3539,9,12,2,11,0,4,1,0,0,54,37,1
11,2,9310,11,8,4,2,3,4,1,0,0,49,37,0
16,2,2335,9,12,4,9,4,4,0,0,0,39,37,0
34,2,7370,11,8,0,11,1,4,0,0,0,39,37,0
10,2,4240,11,8,2,13,0,4,1,0,0,59,37,0
9,2,2459,15,9,4,2,1,2,1,0,0,39,37,0
2,2,1685,15,9,4,2,1,4,1,0,0,39,37,0
15,2,9469,15,9,2,10,0,2,1,0,0,59,37,0
10,2,11567,11,8,5,11,3,4,1,0,0,39,37,0
33,0,6757,11,8,2,3,0,4,1,0,0,39,37,1
12,2,1904,15,9,3,2,2,4,1,0,0,39,24,0
50,2,6324,9,12,2,3,0,4,1,0,0,44,37,0
36,2,10909,11,8,0,2,2,4,1,0,0,39,37,0
41,2,1450,11,8,2,11,0,4,1,0,0,59,37,0
30,2,7118,15,9,2,9,0,4,1,0,0,39,37,1
13,2,4593,11,8,4,11,3,4,1,0,0,39,10,0
28,2,3528,9,12,4,2,1,4,1,0,0,31,37,0
24,2,2101,0,5,2,2,0,4,1,0,0,39,37,0
9,2,3738,7,11,4,12,1,4,1,0,0,49,37,0
10,2,10068,1,6,2,4,0,4,1,0,0,39,37,0
27,2,2343,7,11,4,0,1,4,1,0,0,37,37,0
55,4,7565,5,3,2,4,0,4,1,0,0,49,37,0
7,2,7913,11,8,2,0,0,4,1,0,0,39,37,0
17,2,10814,11,8,4,13,3,2,1,0,0,39,37,0
49,4,1055,1,6,0,7,1,4,0,0,0,39,37,1
18,2,5702,15,9,0,11,1,4,1,0,34,49,37,0
20,2,7930,1,6,2,2,0,4,1,0,0,44,37,0
48,2,9677,6,4,2,10,0,4,1,0,0,15,37,0
18,2,9530,8,10,2,11,0,4,1,0,0,64,37,0
26,2,10842,15,9,2,11,0,4,1,0,0,49,4,0
